Is Deleted,Master Record Id,Name,Type,Parent Id,Billing Street,Billing City,Billing State,Billing Postal Code,Billing Country,Billing Geocode Accuracy,Shipping Street,Shipping City,Shipping State,Shipping Postal Code,Shipping Country,Shipping Latitude,Shipping Longitude,Shipping Geocode Accuracy,Phone,Fax,Account Number,Website,Sic,Industry,Annual Revenue,Number of Employees,Ownership,Ticker Symbol,Description,Rating,Site,Owner Id,Created Date,Created by Id,Last Modified Date,Last Modified by Id,System Modstamp,Last Activity Date,Jigsaw,Jigsaw Company Id,Account Source,Sic Desc,Billing Latitude,Billing Longitude,Id
,,"Littelfuse, Inc.",,,967 Forest Dale Alley,Houston,Texas,77060,,,,,,,,,,,,,,,,Electrical Products,11890094855,13563,,,,,,,,,,,,,,,,,29.9335,-95.4,132
,,"Cohu, Inc.",,,803 Lotheville Hill,Littleton,Colorado,80161,,,,,,,,,,,,,,,,Electrical Products,19828487523,9713,,,,,,,,,,,,,,,,,39.7388,-104.4,133
,,Eaton Vance Risk-Managed Diversified Equity Income Fund,,,11 Bunting Parkway,Minneapolis,Minnesota,55446,,,,,,,,,,,,,,,,n/a,20517370315,21584,,,,,,,,,,,,,,,,,45.04,-93.5,134
,,"Old Second Bancorp, Inc.",,,56707 Center Lane,Shreveport,Louisiana,71151,,,,,,,,,,,,,,,,Major Banks,7899625527,10754,,,,,,,,,,,,,,,,,32.6076,-93.8,135
,,"Chuy's Holdings, Inc.",,,9880 Katie Drive,South Lake Tahoe,California,96154,,,,,,,,,,,,,,,,Restaurants,1717707104,14469,,,,,,,,,,,,,,,,,38.8753,-120,136
,,Constellium N.V.,,,98 Sullivan Junction,Sacramento,California,94245,,,,,,,,,,,,,,,,Metal Fabrications,13870185231,16773,,,,,,,,,,,,,,,,,38.3774,-121.4,137
,,"iRhythm Technologies, Inc.",,,4553 Moose Center,Detroit,Michigan,48267,,,,,,,,,,,,,,,,Medical/Dental Instruments,18011912225,9692,,,,,,,,,,,,,,,,,42.2399,-83.2,138
,,MSCI Inc,,,5780 Browning Street,Miami,Florida,33124,,,,,,,,,,,,,,,,Business Services,8402724106,6239,,,,,,,,,,,,,,,,,25.5584,-80.5,139
,,Snap Inc.,,,9272 Erie Terrace,San Jose,California,95123,,,,,,,,,,,,,,,,"Computer Software: Programming, Data Processing",19143790736,1032,,,,,,,,,,,,,,,,,37.2458,-121.8,140
,,First Foundation Inc.,,,26539 Sycamore Parkway,San Antonio,Texas,78245,,,,,,,,,,,,,,,,Major Banks,24946393782,2303,,,,,,,,,,,,,,,,,29.4189,-98.7,141
,,Advent/Claymore Enhanced Growth & Income Fund,,,4297 Grover Lane,Fort Myers,Florida,33994,,,,,,,,,,,,,,,,n/a,13636832144,23054,,,,,,,,,,,,,,,,,26.5529,-81.9,142
,,Kennedy-Wilson Holdings Inc.,,,08 Novick Place,El Paso,Texas,79928,,,,,,,,,,,,,,,,Real Estate,25606307617,18303,,,,,,,,,,,,,,,,,31.6631,-106.1,143
,,Spire Inc.,,,269 5th Drive,San Diego,California,92165,,,,,,,,,,,,,,,,Oil/Gas Transmission,23075975905,24207,,,,,,,,,,,,,,,,,33.0169,-116.8,144
,,BlackRock Capital Investment Corporation,,,2 Lakewood Gardens Pass,Temple,Texas,76505,,,,,,,,,,,,,,,,n/a,9219345963,9182,,,,,,,,,,,,,,,,,31.0363,-97.5,145
,,"Carriage Services, Inc.",,,6 Pine View Circle,Hartford,Connecticut,06140,,,,,,,,,,,,,,,,Other Consumer Services,15536042319,10754,,,,,,,,,,,,,,,,,41.7918,-72.7,146
,,"Surmodics, Inc.",,,320 Sage Court,Rochester,New York,14604,,,,,,,,,,,,,,,,Medical/Dental Instruments,14659662017,17901,,,,,,,,,,,,,,,,,43.1577,-77.6,147
,,DDR Corp.,,,5433 Declaration Pass,Nashville,Tennessee,37250,,,,,,,,,,,,,,,,Real Estate Investment Trusts,6138830942,22381,,,,,,,,,,,,,,,,,36.1866,-86.8,148
,,New Media Investment Group Inc.,,,625 Roth Point,White Plains,New York,10606,,,,,,,,,,,,,,,,Newspapers/Magazines,18631614997,896,,,,,,,,,,,,,,,,,41.0247,-73.8,149
,,Brightcove Inc.,,,100 Carioca Avenue,Omaha,Nebraska,68124,,,,,,,,,,,,,,,,EDP Services,22196757217,4775,,,,,,,,,,,,,,,,,41.2338,-96,150
,,Fox Factory Holding Corp.,,,71219 Arkansas Parkway,Arlington,Virginia,22205,,,,,,,,,,,,,,,,Motor Vehicles,19757075774,3611,,,,,,,,,,,,,,,,,38.8836,-77.1,151
,,"Twenty-First Century Fox, Inc.",,,440 Chinook Circle,Boca Raton,Florida,33499,,,,,,,,,,,,,,,,Television Services,13100196754,573,,,,,,,,,,,,,,,,,26.6459,-80.4,152
,,Tennessee Valley Authority,,,81 Northport Crossing,Jacksonville,Florida,32209,,,,,,,,,,,,,,,,Electric Utilities: Central,18336703829,17675,,,,,,,,,,,,,,,,,30.3584,-81.7,153
,,Landmark Infrastructure Partners LP,,,8 Lakeland Plaza,Columbus,Ohio,43284,,,,,,,,,,,,,,,,Real Estate,19027135578,22196,,,,,,,,,,,,,,,,,39.969,-83,154
,,Healthcare Realty Trust Incorporated,,,2 Sunbrook Avenue,Springfield,Illinois,62776,,,,,,,,,,,,,,,,Real Estate Investment Trusts,12630914283,2338,,,,,,,,,,,,,,,,,39.7495,-89.6,155
,,"Republic First Bancorp, Inc.",,,9 Victoria Point,Brooklyn,New York,11215,,,,,,,,,,,,,,,,Major Banks,1642147345,10675,,,,,,,,,,,,,,,,,40.6669,-74,156
,,"Federated Investors, Inc.",,,419 Fordem Terrace,New York City,New York,10079,,,,,,,,,,,,,,,,Investment Managers,20425533540,18884,,,,,,,,,,,,,,,,,40.7808,-74,157
,,"ILG, Inc",,,96236 Daystar Circle,Philadelphia,Pennsylvania,19115,,,,,,,,,,,,,,,,Real Estate,3341568574,20702,,,,,,,,,,,,,,,,,40.0903,-75,158
,,"SolarEdge Technologies, Inc.",,,78 Leroy Park,Largo,Florida,33777,,,,,,,,,,,,,,,,Semiconductors,24668313748,13872,,,,,,,,,,,,,,,,,27.8546,-82.8,159
,,"NetScout Systems, Inc.",,,02430 Chive Way,Omaha,Nebraska,68124,,,,,,,,,,,,,,,,EDP Services,15108589266,21063,,,,,,,,,,,,,,,,,41.2338,-96,160
,,Western Asset/Claymore U.S Treasury Inflation Prot Secs Fd 2,,,7 Anderson Street,Hampton,Virginia,23668,,,,,,,,,,,,,,,,n/a,23029409387,3286,,,,,,,,,,,,,,,,,37.0206,-76.3,161
,,"TSR, Inc.",,,7414 Nova Parkway,Wichita,Kansas,67215,,,,,,,,,,,,,,,,EDP Services,8868444040,8672,,,,,,,,,,,,,,,,,37.6333,-97.4,162
,,"Insignia Systems, Inc.",,,10 Melvin Road,San Antonio,Texas,78215,,,,,,,,,,,,,,,,Advertising,5881103870,791,,,,,,,,,,,,,,,,,29.4413,-98.5,163
,,Tekla Healthcare Investors,,,6010 La Follette Hill,San Francisco,California,94177,,,,,,,,,,,,,,,,n/a,25707236574,15934,,,,,,,,,,,,,,,,,37.7848,-122.7,164
,,Jazz Pharmaceuticals plc,,,938 Schiller Park,Portsmouth,Virginia,23705,,,,,,,,,,,,,,,,Major Pharmaceuticals,20307398317,2870,,,,,,,,,,,,,,,,,36.8686,-76.4,165
,,Ideal Power Inc.,,,609 Transport Lane,Chicago,Illinois,60686,,,,,,,,,,,,,,,,Industrial Machinery/Components,24647694332,3378,,,,,,,,,,,,,,,,,41.8756,-87.6,166
,,Bank of Marin Bancorp,,,57425 Derek Lane,Shreveport,Louisiana,71115,,,,,,,,,,,,,,,,Major Banks,19866027591,24074,,,,,,,,,,,,,,,,,32.3401,-93.6,167
,,CABCO Series 2004-101 Trust,,,0112 Rigney Lane,Springfield,Massachusetts,01129,,,,,,,,,,,,,,,,Finance: Consumer Services,2133074819,10198,,,,,,,,,,,,,,,,,42.1223,-72.5,168
,,"Morningstar, Inc.",,,6768 Chive Junction,Stockton,California,95205,,,,,,,,,,,,,,,,Investment Managers,21988094983,4701,,,,,,,,,,,,,,,,,37.9625,-121.3,169
,,China Lending Corporation,,,7 Toban Terrace,Decatur,Georgia,30033,,,,,,,,,,,,,,,,Diversified Financial Services,17992662129,11422,,,,,,,,,,,,,,,,,33.8123,-84.3,170
,,"USA Technologies, Inc.",,,290 Helena Plaza,Denton,Texas,76205,,,,,,,,,,,,,,,,Office Equipment/Supplies/Services,13955375023,10909,,,,,,,,,,,,,,,,,33.1903,-97.1,171
,,Enterprise Financial Services Corporation,,,9 Nelson Circle,West Palm Beach,Florida,33421,,,,,,,,,,,,,,,,Major Banks,4601544840,2624,,,,,,,,,,,,,,,,,26.6459,-80.4,172
,,"Southwest Bancorp, Inc.",,,125 Hallows Drive,New York City,New York,10155,,,,,,,,,,,,,,,,Major Banks,21173915476,7033,,,,,,,,,,,,,,,,,40.7611,-74,173
,,Alcobra Ltd.,,,355 Carioca Terrace,Wilmington,Delaware,19886,,,,,,,,,,,,,,,,Major Pharmaceuticals,25099881728,13368,,,,,,,,,,,,,,,,,39.5645,-75.6,174
,,Arotech Corporation,,,307 Fulton Avenue,Mountain View,California,94042,,,,,,,,,,,,,,,,Industrial Machinery/Components,3084129985,18124,,,,,,,,,,,,,,,,,37.1894,-121.7,175
,,Summit State Bank,,,7 Grover Crossing,Milwaukee,Wisconsin,53220,,,,,,,,,,,,,,,,n/a,11741480084,17104,,,,,,,,,,,,,,,,,42.9559,-88,176
,,"OneMain Holdings, Inc.",,,2 Victoria Road,Atlanta,Georgia,31190,,,,,,,,,,,,,,,,Finance: Consumer Services,12033254129,2189,,,,,,,,,,,,,,,,,33.7629,-84.4,177
,,"Blackrock MuniYield California Fund, Inc.",,,40 Cordelia Circle,Orlando,Florida,32891,,,,,,,,,,,,,,,,n/a,18147317318,11573,,,,,,,,,,,,,,,,,28.5663,-81.3,178
,,"T-Mobile US, Inc.",,,94 Spenser Avenue,Pittsburgh,Pennsylvania,15210,,,,,,,,,,,,,,,,Telecommunications Equipment,18425721000,9747,,,,,,,,,,,,,,,,,40.4072,-80,179
,,Blackrock Capital and Income Strategies Fund Inc,,,7257 Longview Point,Tulsa,Oklahoma,74133,,,,,,,,,,,,,,,,n/a,24612698620,15031,,,,,,,,,,,,,,,,,36.0467,-95.9,180
,,Central Garden & Pet Company,,,127 Bultman Parkway,Midland,Michigan,48670,,,,,,,,,,,,,,,,Consumer Specialties,18692918102,2490,,,,,,,,,,,,,,,,,43.6375,-84.3,181
,,Seaspan Corporation,,,7868 Thierer Way,Pasadena,California,91109,,,,,,,,,,,,,,,,n/a,24831577349,3504,,,,,,,,,,,,,,,,,33.7866,-118.3,182
,,Terreno Realty Corporation,,,66 Jana Parkway,Nashville,Tennessee,37205,,,,,,,,,,,,,,,,Real Estate,6959223876,4981,,,,,,,,,,,,,,,,,36.1114,-86.9,183
,,Ladder Capital Corp,,,93 Golf Course Plaza,Huntington Beach,California,92648,,,,,,,,,,,,,,,,Real Estate Investment Trusts,20300097456,4396,,,,,,,,,,,,,,,,,33.6773,-118,184
,,ChannelAdvisor Corporation,,,6 Darwin Street,Lakewood,Washington,98498,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,23143187292,23398,,,,,,,,,,,,,,,,,47.1591,-122.5,185
,,"Lithia Motors, Inc.",,,738 Charing Cross Alley,Mount Vernon,New York,10557,,,,,,,,,,,,,,,,Automotive Aftermarket,12558956533,21727,,,,,,,,,,,,,,,,,41.119,-73.7,186
,,Eagle Materials Inc,,,87 Waubesa Alley,Rochester,New York,14619,,,,,,,,,,,,,,,,Building Materials,6776475650,22911,,,,,,,,,,,,,,,,,43.1367,-77.6,187
,,IBERIABANK Corporation,,,1087 Drewry Park,Billings,Montana,59112,,,,,,,,,,,,,,,,Major Banks,17583186021,7033,,,,,,,,,,,,,,,,,45.9783,-108.2,188
,,First Trust NASDAQ-100 Ex-Technology Sector Index Fund,,,1 Mifflin Drive,Rockford,Illinois,61105,,,,,,,,,,,,,,,,n/a,16553013308,15144,,,,,,,,,,,,,,,,,42.3254,-89.2,189
,,Materion Corporation,,,45 Anthes Crossing,Seattle,Washington,98175,,,,,,,,,,,,,,,,Industrial Specialties,4444354042,19440,,,,,,,,,,,,,,,,,47.7161,-122.3,190
,,Tiffany & Co.,,,7236 Golf View Hill,Memphis,Tennessee,38168,,,,,,,,,,,,,,,,Consumer Specialties,16323941525,10639,,,,,,,,,,,,,,,,,35.2017,-90,191
,,"Tabula Rasa HealthCare, Inc.",,,01 Carioca Center,Spring Hill,Florida,34611,,,,,,,,,,,,,,,,Business Services,25125995640,16742,,,,,,,,,,,,,,,,,28.5642,-82.4,192
,,"Keryx Biopharmaceuticals, Inc.",,,27232 Helena Junction,Dallas,Texas,75353,,,,,,,,,,,,,,,,Major Pharmaceuticals,19080923989,2046,,,,,,,,,,,,,,,,,32.7673,-96.8,193
,,"AeroVironment, Inc.",,,9230 Shelley Lane,Milwaukee,Wisconsin,53210,,,,,,,,,,,,,,,,Aerospace,7412894645,24853,,,,,,,,,,,,,,,,,43.0685,-88,194
,,"Transcontinental Realty Investors, Inc.",,,736 Arapahoe Way,Athens,Georgia,30605,,,,,,,,,,,,,,,,Real Estate Investment Trusts,23883268834,6985,,,,,,,,,,,,,,,,,33.9321,-83.4,195
,,Nuveen Select Maturities Municipal Fund,,,7 Dahle Alley,Syracuse,New York,13224,,,,,,,,,,,,,,,,n/a,23172320975,10842,,,,,,,,,,,,,,,,,43.0421,-76.1,196
,,"Syndax Pharmaceuticals, Inc.",,,6353 Evergreen Place,Saint Louis,Missouri,63136,,,,,,,,,,,,,,,,Major Pharmaceuticals,1160614326,11385,,,,,,,,,,,,,,,,,38.7196,-90.3,197
,,"Swiss Helvetia Fund, Inc. (The)",,,5 Farwell Alley,Bloomington,Indiana,47405,,,,,,,,,,,,,,,,n/a,18767306366,15606,,,,,,,,,,,,,,,,,39.1682,-86.5,198
,,CyberOptics Corporation,,,091 Sutherland Court,Springfield,Illinois,62711,,,,,,,,,,,,,,,,Electronic Components,4149278734,1465,,,,,,,,,,,,,,,,,39.7655,-89.7,199
,,"Airgain, Inc.",,,1968 Coolidge Alley,Los Angeles,California,90055,,,,,,,,,,,,,,,,Radio And Television Broadcasting And Communications Equipment,16186920728,17999,,,,,,,,,,,,,,,,,33.7866,-118.3,200
,,ASML Holding N.V.,,,7 Hollow Ridge Plaza,Dallas,Texas,75226,,,,,,,,,,,,,,,,Industrial Machinery/Components,14731278033,11848,,,,,,,,,,,,,,,,,32.7887,-96.8,201
,,Newmont Mining Corporation,,,0 Green Junction,Pittsburgh,Pennsylvania,15261,,,,,,,,,,,,,,,,Precious Metals,1660344458,10831,,,,,,,,,,,,,,,,,40.4344,-80,202
,,"Rambus, Inc.",,,1 Hooker Circle,Louisville,Kentucky,40287,,,,,,,,,,,,,,,,Semiconductors,17221292917,5708,,,,,,,,,,,,,,,,,38.189,-85.7,203
,,VanEck Vectors Biotech ETF,,,4 Del Mar Avenue,Pueblo,Colorado,81010,,,,,,,,,,,,,,,,n/a,19102912457,2503,,,,,,,,,,,,,,,,,38.1286,-104.6,204
,,"SCYNEXIS, Inc.",,,6357 Cascade Point,Newport News,Virginia,23612,,,,,,,,,,,,,,,,Major Pharmaceuticals,13974965725,24169,,,,,,,,,,,,,,,,,37.1959,-76.5,205
,,Mistras Group Inc,,,07 Karstens Lane,Sioux Falls,South Dakota,57105,,,,,,,,,,,,,,,,Military/Government/Technical,11721718327,6511,,,,,,,,,,,,,,,,,43.524,-96.7,206
,,Torchmark Corporation,,,9115 Calypso Street,Saint Petersburg,Florida,33737,,,,,,,,,,,,,,,,Life Insurance,3950872953,6279,,,,,,,,,,,,,,,,,27.8918,-82.7,207
,,Nuveen Mortgage Opportunity Term Fund,,,438 Becker Crossing,Akron,Ohio,44310,,,,,,,,,,,,,,,,n/a,3806831983,15797,,,,,,,,,,,,,,,,,41.1075,-81.5,208
,,"Opexa Therapeutics, Inc.",,,9671 4th Park,Oakland,California,94616,,,,,,,,,,,,,,,,Major Pharmaceuticals,6508758901,5052,,,,,,,,,,,,,,,,,37.8044,-122.3,209
,,"HomeTrust Bancshares, Inc.",,,207 6th Point,Hollywood,Florida,33023,,,,,,,,,,,,,,,,Savings Institutions,19574371493,10198,,,,,,,,,,,,,,,,,25.9894,-80.2,210
,,Harsco Corporation,,,18867 Oxford Parkway,Las Vegas,Nevada,89120,,,,,,,,,,,,,,,,Metal Fabrications,8384924011,16279,,,,,,,,,,,,,,,,,36.0914,-115.1,211
,,Meritage Corporation,,,6 Rockefeller Circle,San Antonio,Texas,78230,,,,,,,,,,,,,,,,Homebuilding,6489395741,16522,,,,,,,,,,,,,,,,,29.5407,-98.6,212
,,RenaissanceRe Holdings Ltd.,,,73 Bluestem Center,Houston,Texas,77212,,,,,,,,,,,,,,,,Property-Casualty Insurers,15168630984,2714,,,,,,,,,,,,,,,,,29.834,-95.4,213
,,Teekay Tankers Ltd.,,,7 Corscot Pass,Oklahoma City,Oklahoma,73173,,,,,,,,,,,,,,,,Marine Transportation,15668723261,9486,,,,,,,,,,,,,,,,,35.3425,-97.6,214
,,"A. Schulman, Inc.",,,715 Gina Court,Duluth,Minnesota,55805,,,,,,,,,,,,,,,,Major Chemicals,24533266370,15203,,,,,,,,,,,,,,,,,46.7987,-92.1,215
,,"pdvWireless, Inc.",,,59 Loeprich Point,Johnstown,Pennsylvania,15906,,,,,,,,,,,,,,,,Telecommunications Equipment,10170714548,6550,,,,,,,,,,,,,,,,,40.3522,-78.9,216
,,Eaton Vance Tax Advantaged Dividend Income Fund,,,82 Mariners Cove Crossing,Minneapolis,Minnesota,55407,,,,,,,,,,,,,,,,n/a,16219444197,3841,,,,,,,,,,,,,,,,,44.9378,-93.3,217
,,"Affiliated Managers Group, Inc.",,,7 Moose Center,Kansas City,Missouri,64144,,,,,,,,,,,,,,,,Investment Managers,25843638895,5365,,,,,,,,,,,,,,,,,39.2829,-94.4,218
,,"Neurotrope, Inc.",,,40 Sundown Terrace,Portland,Oregon,97211,,,,,,,,,,,,,,,,Major Pharmaceuticals,4849182788,22088,,,,,,,,,,,,,,,,,45.5653,-122.6,219
,,China XD Plastics Company Limited,,,1999 Lakeland Road,Round Rock,Texas,78682,,,,,,,,,,,,,,,,Containers/Packaging,6705036413,21435,,,,,,,,,,,,,,,,,30.6568,-97.6,220
,,Quinpario Acquisition Corp. 2,,,56233 Barnett Parkway,Montgomery,Alabama,36177,,,,,,,,,,,,,,,,Business Services,23561700130,15799,,,,,,,,,,,,,,,,,32.2334,-86.2,221
,,PLDT Inc.,,,1338 Havey Circle,Lincoln,Nebraska,68524,,,,,,,,,,,,,,,,Telecommunications Equipment,4505051080,2029,,,,,,,,,,,,,,,,,40.8529,-96.8,222
,,Kayne Anderson MLP Investment Company,,,96280 Calypso Point,Tampa,Florida,33605,,,,,,,,,,,,,,,,n/a,8351307005,24112,,,,,,,,,,,,,,,,,27.9671,-82.4,223
,,Tennessee Valley Authority,,,727 Sutherland Place,Las Vegas,Nevada,89150,,,,,,,,,,,,,,,,Electric Utilities: Central,4217408139,7588,,,,,,,,,,,,,,,,,35.9279,-115,224
,,Iridium Communications Inc,,,424 Lyons Terrace,Oklahoma City,Oklahoma,73142,,,,,,,,,,,,,,,,Telecommunications Equipment,20496153745,15014,,,,,,,,,,,,,,,,,35.599,-97.6,225
,,Neogen Corporation,,,9356 Esch Way,Duluth,Georgia,30096,,,,,,,,,,,,,,,,Biotechnology: In Vitro & In Vivo Diagnostic Substances,21716865058,7994,,,,,,,,,,,,,,,,,33.9845,-84.2,226
,,"CEVA, Inc.",,,1 Summerview Avenue,Washington,District of Columbia,20067,,,,,,,,,,,,,,,,Semiconductors,13436235422,12095,,,,,,,,,,,,,,,,,38.8933,-77,227
,,Vornado Realty Trust,,,73 Carberry Street,Springfield,Massachusetts,01129,,,,,,,,,,,,,,,,n/a,25805783318,17418,,,,,,,,,,,,,,,,,42.1223,-72.5,228
,,"REV Group, Inc.",,,390 Evergreen Avenue,Boca Raton,Florida,33499,,,,,,,,,,,,,,,,Auto Manufacturing,12714933299,7839,,,,,,,,,,,,,,,,,26.6459,-80.4,229
,,United Community Bancorp,,,178 International Street,Warren,Michigan,48092,,,,,,,,,,,,,,,,Savings Institutions,18216120608,18329,,,,,,,,,,,,,,,,,42.5125,-83.1,230
,,"Swiss Helvetia Fund, Inc. (The)",,,55 Menomonie Drive,Scranton,Pennsylvania,18505,,,,,,,,,,,,,,,,n/a,15616326632,13313,,,,,,,,,,,,,,,,,41.3914,-75.7,231
,,Capitala Finance Corp.,,,4631 Moland Place,Washington,District of Columbia,20220,,,,,,,,,,,,,,,,n/a,10750767243,20689,,,,,,,,,,,,,,,,,38.8933,-77,232
,,"CareTrust REIT, Inc.",,,88 Lindbergh Terrace,Charleston,South Carolina,29403,,,,,,,,,,,,,,,,Real Estate Investment Trusts,19745505872,3256,,,,,,,,,,,,,,,,,32.7976,-79.9,233
,,Eaton Vance Floating Rate Income Trust,,,5 Knutson Road,Port Saint Lucie,Florida,34985,,,,,,,,,,,,,,,,n/a,8322359437,5666,,,,,,,,,,,,,,,,,27.3822,-80.4,234
,,"FleetCor Technologies, Inc.",,,5 Di Loreto Alley,Wichita Falls,Texas,76305,,,,,,,,,,,,,,,,Business Services,5311158056,4505,,,,,,,,,,,,,,,,,33.9995,-98.4,235
,,OFG Bancorp,,,756 Mayer Trail,Bethesda,Maryland,20892,,,,,,,,,,,,,,,,Major Banks,22034496318,6591,,,,,,,,,,,,,,,,,39.0024,-77.1,236
,,"Bridgepoint Education, Inc.",,,9 Jenifer Circle,Fullerton,California,92640,,,,,,,,,,,,,,,,Other Consumer Services,1348372683,5537,,,,,,,,,,,,,,,,,33.7862,-117.9,237
,,"Rambus, Inc.",,,07 Prairie Rose Point,Saint Paul,Minnesota,55188,,,,,,,,,,,,,,,,Semiconductors,9755967318,11387,,,,,,,,,,,,,,,,,45.0059,-93.1,238
,,"Opexa Therapeutics, Inc.",,,99821 Gina Trail,Punta Gorda,Florida,33982,,,,,,,,,,,,,,,,Major Pharmaceuticals,18752307228,24599,,,,,,,,,,,,,,,,,26.9668,-82,239
,,Neonode Inc.,,,0438 Shoshone Hill,San Francisco,California,94126,,,,,,,,,,,,,,,,Industrial Machinery/Components,21802649218,1497,,,,,,,,,,,,,,,,,37.7848,-122.7,240
,,First Trust High Yield Long/Short ETF,,,879 Schlimgen Hill,New York City,New York,10270,,,,,,,,,,,,,,,,n/a,20490462396,19790,,,,,,,,,,,,,,,,,40.7069,-74,241
,,Genetic Technologies Ltd,,,104 Miller Plaza,Billings,Montana,59105,,,,,,,,,,,,,,,,Biotechnology: Biological Products (No Diagnostic Substances),14945412912,10595,,,,,,,,,,,,,,,,,45.9497,-108.6,242
,,CPB Inc.,,,8088 Sunnyside Drive,Spokane,Washington,99260,,,,,,,,,,,,,,,,Major Banks,18748358837,2818,,,,,,,,,,,,,,,,,47.6536,-117.4,243
,,VictoryShares US Discovery Enhanced Volatility Wtd ETF,,,54309 Moose Parkway,Knoxville,Tennessee,37924,,,,,,,,,,,,,,,,n/a,9575701373,20056,,,,,,,,,,,,,,,,,36.032,-83.8,244
,,Ritchie Bros. Auctioneers Incorporated,,,83072 Basil Junction,South Bend,Indiana,46614,,,,,,,,,,,,,,,,Business Services,18028767422,24653,,,,,,,,,,,,,,,,,41.6255,-86.2,245
,,W.R. Berkley Corporation,,,80 Clove Avenue,Wilmington,Delaware,19886,,,,,,,,,,,,,,,,n/a,22184714337,2512,,,,,,,,,,,,,,,,,39.5645,-75.6,246
,,WisdomTree China ex-State-Owned Enterprises Fund,,,612 Sauthoff Junction,Dallas,Texas,75277,,,,,,,,,,,,,,,,n/a,7394606110,20674,,,,,,,,,,,,,,,,,32.7673,-96.8,247
,,Cabot Corporation,,,305 Basil Pass,Great Neck,New York,11024,,,,,,,,,,,,,,,,Major Chemicals,15934943098,18468,,,,,,,,,,,,,,,,,40.8171,-73.7,248
,,"PC-Tel, Inc.",,,34 Corben Center,Dallas,Texas,75231,,,,,,,,,,,,,,,,Radio And Television Broadcasting And Communications Equipment,9556752419,22945,,,,,,,,,,,,,,,,,32.8756,-96.7,249
,,AGNC Investment Corp.,,,3095 Fairview Parkway,Denver,Colorado,80299,,,,,,,,,,,,,,,,Real Estate Investment Trusts,15042858225,6481,,,,,,,,,,,,,,,,,39.7388,-104.4,250
,,"CGI Group, Inc.",,,361 Dorton Hill,Lakeland,Florida,33811,,,,,,,,,,,,,,,,Professional Services,12895631993,5988,,,,,,,,,,,,,,,,,27.9865,-82,251
,,Amarin Corporation plc,,,4636 Messerschmidt Drive,Washington,District of Columbia,20337,,,,,,,,,,,,,,,,Major Pharmaceuticals,1975666867,14240,,,,,,,,,,,,,,,,,38.8933,-77,252
,,"First Community Bancshares, Inc.",,,57701 Division Lane,Prescott,Arizona,86305,,,,,,,,,,,,,,,,Major Banks,19017885630,24121,,,,,,,,,,,,,,,,,34.8185,-113,253
,,Ameris Bancorp,,,1 Anthes Drive,Dallas,Texas,75265,,,,,,,,,,,,,,,,Major Banks,8642244931,19341,,,,,,,,,,,,,,,,,32.7673,-96.8,254
,,"Customers Bancorp, Inc",,,43 Hazelcrest Point,Salt Lake City,Utah,84145,,,,,,,,,,,,,,,,n/a,21808321033,4957,,,,,,,,,,,,,,,,,40.6681,-111.9,255
,,MGC Diagnostics Corporation,,,21 Harbort Road,Greensboro,North Carolina,27415,,,,,,,,,,,,,,,,Medical/Dental Instruments,11135234995,16849,,,,,,,,,,,,,,,,,36.0807,-80,256
,,"Ascent Capital Group, Inc.",,,00 Hermina Way,Gadsden,Alabama,35905,,,,,,,,,,,,,,,,Other Consumer Services,12965488125,16057,,,,,,,,,,,,,,,,,33.9352,-86,257
,,Liberty All-Star Equity Fund,,,946 Tomscot Alley,Indianapolis,Indiana,46239,,,,,,,,,,,,,,,,n/a,17065938939,6435,,,,,,,,,,,,,,,,,39.7265,-86,258
,,CombiMatrix Corporation,,,5455 David Parkway,Pittsburgh,Pennsylvania,15210,,,,,,,,,,,,,,,,Hospital/Nursing Management,23175666131,21241,,,,,,,,,,,,,,,,,40.4072,-80,259
,,Mylan N.V.,,,50119 Briar Crest Lane,El Paso,Texas,88553,,,,,,,,,,,,,,,,Major Pharmaceuticals,22777486524,4618,,,,,,,,,,,,,,,,,31.6948,-106.3,260
,,"Weyco Group, Inc.",,,0011 Pearson Parkway,Miami,Florida,33185,,,,,,,,,,,,,,,,Apparel,20675279065,2875,,,,,,,,,,,,,,,,,25.7274,-80.4,261
,,"Asta Funding, Inc.",,,80 Cordelia Road,Evansville,Indiana,47737,,,,,,,,,,,,,,,,Finance Companies,10118884388,24840,,,,,,,,,,,,,,,,,37.9971,-87.6,262
,,Nortel Inversora SA,,,26045 Randy Drive,Fayetteville,North Carolina,28314,,,,,,,,,,,,,,,,Telecommunications Equipment,12431599356,9559,,,,,,,,,,,,,,,,,35.0583,-79,263
,,Special Opportunities Fund Inc.,,,9716 Main Trail,Philadelphia,Pennsylvania,19120,,,,,,,,,,,,,,,,n/a,14521598632,12445,,,,,,,,,,,,,,,,,40.0343,-75.1,264
,,"Pier 1 Imports, Inc.",,,0626 Lake View Avenue,Rochester,New York,14639,,,,,,,,,,,,,,,,Home Furnishings,8814249184,20108,,,,,,,,,,,,,,,,,43.286,-77.7,265
,,Cooper-Standard Holdings Inc.,,,34 Miller Way,Whittier,California,90610,,,,,,,,,,,,,,,,Auto Parts:O.E.M.,530962034,4327,,,,,,,,,,,,,,,,,33.7866,-118.3,266
