npa,nxx,npanxx,city,state,stateISO,country,countryISO,zipCode,gmtOffset,gmtOffsetDST,dstObserved,latitude,longitude
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2P4H2,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2P0V3,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2P3L,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2P4A3,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2P3G6,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2E7Z2,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2P2W2,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2R0G7,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2P3V7,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2P3Y6,-7,-6,1,51.0478,-114.0585
403,267,403267,Calgary,Alberta,AB,Canada,CA,T2P4A,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2G2M3,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2N3Y9,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2P4X7,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2G0J1,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2G4K8,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2P4K3,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2G4H3,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2E0A,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2G0W2,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2A0K9,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2S1S6,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T1Y1E1,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2G0K9,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2E8A1,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2V2W2,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2P2B5,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2P2M5,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2E0A1,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2P3Y7,-7,-6,1,51.0478,-114.0585
403,268,403268,Calgary,Alberta,AB,Canada,CA,T2G4Z1,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2P3E5,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2P2T9,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2G5G4,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2P1X5,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2P0G7,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2R0K3,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2G5A8,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2G4Z9,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2P2Z1,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2R1M1,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2P0Z3,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2R1K8,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2P3G8,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2P0J8,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2P3J4,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2G4T5,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2G0E4,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2R1H3,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2P2B3,-7,-6,1,51.0478,-114.0585
403,269,403269,Calgary,Alberta,AB,Canada,CA,T2P2A6,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N3P7,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N1V3,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N1T7,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N4T3,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N0J3,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N2A3,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N0M8,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N0J1,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N1V7,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N1V9,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T3B4W1,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N1V5,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N3E,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N1V8,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N0A2,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N0H4,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N0Z3,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N1X7,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N2A1,-7,-6,1,51.0478,-114.0585
403,270,403270,Calgary,Alberta,AB,Canada,CA,T2N1Z6,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2W4Y1,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J5J,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J3K,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J1Y6,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J2S,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J0L,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J3E5,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J6A5,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J5Y,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J3H,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J3C8,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J6G2,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J2R,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J0N3,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J3P,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J4H,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J3V1,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J6P,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J2W,-7,-6,1,51.0478,-114.0585
403,271,403271,Calgary,Alberta,AB,Canada,CA,T2J5N8,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2P2G7,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2A2K2,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2A2W6,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2B0A3,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2A2P8,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2A7E,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2A0S8,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2A4H6,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2A6K3,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2B2W,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2A5H5,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2A2C2,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2A5Z8,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2B1V1,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2A5M,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2B1Y9,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2B2N5,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2A0W5,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2A0W6,-7,-6,1,51.0478,-114.0585
403,272,403272,Calgary,Alberta,AB,Canada,CA,T2B1T9,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2A5W7,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2B2W,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2A6L8,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2B1X5,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2A7E,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2A0W5,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2B1T9,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2A5C3,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2A4N7,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2A0W6,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2A5H5,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2B0A3,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2A0P9,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2A2R1,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2A5M,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2A5Z8,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2A2K2,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2B2N5,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2B1Y9,-7,-6,1,51.0478,-114.0585
403,273,403273,Calgary,Alberta,AB,Canada,CA,T2B1W6,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T2K4H4,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T2K4S6,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T3K1P2,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T3K1Y,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T2K4G1,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T2E7H7,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T2K5A,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T2K4H3,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T2K5J4,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T2K5S4,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T3K3Z1,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T2M4L4,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T2K1B8,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T2K5C,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T3K3G7,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T2K5S3,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T2E7P4,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T2K5Y5,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T2K2T8,-7,-6,1,51.0478,-114.0585
403,274,403274,Calgary,Alberta,AB,Canada,CA,T2K4G2,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T2K5C,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T2K4R2,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T3K3Z1,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T2K5S4,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T3K1J7,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T2K2P1,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T2K5J,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T2K5J4,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T2K3V4,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T3K2B2,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T3K3Z,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T2K1B8,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T3K1Y,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T2E7P4,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T2K5Y5,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T3K2A8,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T2K5X,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T3K1P2,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T2K5S3,-7,-6,1,51.0478,-114.0585
403,275,403275,Calgary,Alberta,AB,Canada,CA,T2K6J6,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E0E5,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E0J3,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E3L6,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E0B2,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E7B3,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E0T3,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E2M7,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E0L8,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E2N4,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E6V7,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E6V9,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2K6B6,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E1L9,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2K1A2,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E0J4,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E2W5,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E7X3,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E0S6,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E0L7,-7,-6,1,51.0478,-114.0585
403,276,403276,Calgary,Alberta,AB,Canada,CA,T2E1L1,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E3Z1,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E0T3,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E0K9,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E0J4,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E1L9,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E1M9,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E1L1,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E0K6,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E0E5,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2M2H7,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E0H4,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E0L9,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E0L7,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E2W5,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E6V9,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2K1A2,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E0S6,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E7X3,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2E0E4,-7,-6,1,51.0478,-114.0585
403,277,403277,Calgary,Alberta,AB,Canada,CA,T2K6B6,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2W4Y1,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J5J,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J5S9,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J7C2,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J2X8,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J6P,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J5L7,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J3E,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J6B9,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J3C8,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J3V1,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J6A5,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J6R5,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J4H,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J3P,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J0N3,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J5N8,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J7E,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J2S,-7,-6,1,51.0478,-114.0585
403,278,403278,Calgary,Alberta,AB,Canada,CA,T2J3A,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2P2G6,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2Z2K,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2P2G7,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2C4A7,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2Z2G,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2C0P5,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2C2W3,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2Z2A,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2C4H8,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2Z2H,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2C1H5,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2Z2E,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2C1N6,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2C0C6,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2C2C,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2Z2C9,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2C2G,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2C2H4,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2C1H6,-7,-6,1,51.0478,-114.0585
403,279,403279,Calgary,Alberta,AB,Canada,CA,T2C1X,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T1Y3V,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T1Y4S4,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T1Y1P1,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T1Y3B6,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T2M4L5,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T3J1A9,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T1Y4X7,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T1Y5T4,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T1Y6K1,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T1Y4R6,-7,-6,1,51.0478,-114.0585
403,280,403280,Calgary,Alberta,AB,Canada,CA,T1Y3Z,-7,-6,1,51.0478,-114.0585
