postal_code;street;house_numbers;city
1657AN;Populierenlaan;28 t/m 52;Abbekerk
1657AP;Lijsterbeslaan;1 t/m 41;Abbekerk
1657AR;Lijsterbeslaan;2 t/m 46;Abbekerk
1657AS;Lindenstraat;1 t/m 43;Abbekerk
1657AT;Wipmolenstraat;1 t/m 72;Abbekerk
1657AV;Lindenstraat;36 t/m 64;Abbekerk
1657EA;Plantsoenstraat;1 t/m 19;Abbekerk
1657EB;Plantsoenstraat;2 t/m 34;Abbekerk
1657EC;Vekenweg;1 t/m 19;Abbekerk
1657ED;Zuideinde;1 t/m 37;Abbekerk
1657EE;Zuideinde;8 t/m 71;Abbekerk
1657EG;Parallelweg;1 t/m 2;Abbekerk
1657KA;Kogge;2 t/m 22;Abbekerk
1657KB;Dreef;2 t/m 12;Abbekerk
1657KC;Kerkweg;1 t/m 5;Abbekerk
1657KD;Parklaan;2 t/m 82;Abbekerk
1657KE;Watermunt;1 t/m 19;Abbekerk
1657KG;Veldbies;1 t/m 16;Abbekerk
1657KH;Walstro;1 t/m 20;Abbekerk
1657KJ;Hoornblad;1 t/m 16;Abbekerk
1657KK;Heermoes;1 t/m 11;Abbekerk
1657KL;Helmbloem;1 t/m 10;Abbekerk
1657KM;Zwanebloem;1 t/m 65;Abbekerk
1657LA;Noordzicht;1 t/m 30;Abbekerk
1657LB;Noordzicht;31 t/m 41;Abbekerk
1657LC;Opvang;1 t/m 12;Abbekerk
1657LD;Schoolwerf;1 t/m 1;Abbekerk
1657LE;Schoolwerf;2 t/m 38;Abbekerk
1657LG;Zeemansrond;1 t/m 23;Abbekerk
1657LH;Kronkelbaan;1 t/m 52;Abbekerk
3216AA;Abtstraat;1 t/m 12;Abbenbroek
3216AB;Achterweg ZZ;2 t/m 20;Abbenbroek
3216AC;Bleekveld;1 t/m 18;Abbenbroek
3216AD;Boezempad;1 t/m 10;Abbenbroek
3216AE;De Vos van Steenwijkstraat;1 t/m 21;Abbenbroek
3216AG;Gemeenlandsedijk Noord;2 t/m 41;Abbenbroek
3216AH;Gemeenlandsedijk Zuid;2 t/m 59;Abbenbroek
3216AJ;Jan van Abbenbroekstraat;1 t/m 24;Abbenbroek
3216AK;Kerkplein;1 t/m 11;Abbenbroek
3216AL;Kerkweg;1 t/m 14;Abbenbroek
3216AM;Komweisingel;1 t/m 19;Abbenbroek
3216AN;Lange Boomgaard;1 t/m 29;Abbenbroek
3216AP;Oudelandsedijk;1 t/m 25;Abbenbroek
3216AR;Oudelandsedijk;27 t/m 83;Abbenbroek
3216AS;Ring;1 t/m 30;Abbenbroek
3216AT;Schoolstraat;1 t/m 39;Abbenbroek
3216AV;Sterrebos;1 t/m 10;Abbenbroek
3216AW;Taludstraat;1 t/m 27;Abbenbroek
3216AX;Triangelstraat;1 t/m 20;Abbenbroek
3216AZ;Achterweg;13 t/m 15;Abbenbroek
3216BA;Tuinpad;1 t/m 7;Abbenbroek
3216BB;Vijverstraat;1 t/m 5;Abbenbroek
3216BD;Wassenaarsestraat;1 t/m 14;Abbenbroek
3216BE;Zweedseplein;1 t/m 29;Abbenbroek
3216BG;Zweedsestraat;1 t/m 5;Abbenbroek
3216BH;De Kreek;1 t/m 18;Abbenbroek
3216BJ;Polderstraat;1 t/m 8;Abbenbroek
3216BK;De Gorzen;1 t/m 9;Abbenbroek
3216BL;Molenstraat;2 t/m 20;Abbenbroek
3216LA;Achterdijk;2 t/m 2;Abbenbroek
3216LB;Capelleweg;1 t/m 8;Abbenbroek
3216LC;Groeneweg;1 t/m 5;Abbenbroek
3216LD;Haasdijk;1 t/m 16;Abbenbroek
3216LE;Katerwaalsedijk;1 t/m 13;Abbenbroek
3216LG;Moerseweg;1 t/m 7;Abbenbroek
3216LH;Molendijk;2 t/m 4;Abbenbroek
3216LJ;Nieuwlandseweg;1 t/m 8;Abbenbroek
3216LK;Oude Waaldijk;1 t/m 13;Abbenbroek
3216LL;Voorweg;1 t/m 3;Abbenbroek
3216LM;Rondweg;2 t/m 2;Abbenbroek
3216LN;Eeweg;2 t/m 2;Abbenbroek
2157LH;Kaagweg;5 t/m 97;Abbenes
2157LJ;Kaagweg;107 t/m 220;Abbenes
2157LK;Lisserweg;287 t/m 289;Abbenes
2157LL;Huigsloterdijk;132 t/m 245;Abbenes
2157LM;Huigsloterdijk;152 t/m 218;Abbenes
2157LN;Huigsloterdijk;238 t/m 266;Abbenes
2157LP;Dr. Heijelaan;125 t/m 125;Abbenes
2157LP;Huigsloterdijk;291 t/m 342;Abbenes
2157MA;Hoofdweg;1695 t/m 1797;Abbenes
2157MB;Hoofdweg;1890 t/m 1942;Abbenes
2157NB;Hoofdweg;1602 t/m 1728;Abbenes
2157NC;Hoofdweg;1730 t/m 1772;Abbenes
2157ND;Hoofdweg;1776 t/m 1880;Abbenes
2157NE;Sophialaan;9 t/m 71;Abbenes
2157NG;Sophialaan;8 t/m 46;Abbenes
2157NH;Dr. Heijelaan;9 t/m 41;Abbenes
2157NJ;Dr. Heijelaan;8 t/m 38;Abbenes
2157NK;Dr. Heijelaan;42 t/m 122;Abbenes
2157NL;Maria Margaretalaan;15 t/m 37;Abbenes
2157NM;Maria Margaretalaan;39 t/m 75;Abbenes
2157NN;Maria Margaretalaan;6 t/m 34;Abbenes
2157NP;Maria Margaretalaan;36 t/m 76;Abbenes
2157PA;Hoofdweg;1475 t/m 1547;Abbenes
2157PB;Hoofdweg;1561 t/m 1643;Abbenes
2157PC;Hoofdweg;1645 t/m 1671;Abbenes
2157PD;Langerak;1 t/m 37;Abbenes
2157PE;Langerak;39 t/m 67;Abbenes
2157PG;Langerak;2 t/m 42;Abbenes
2157PH;Langerak;44 t/m 66;Abbenes
2157PJ;Van Tolstraat;2 t/m 22;Abbenes
2157PK;De Regtstraat;1 t/m 22;Abbenes
2157PL;Nederveldstraat;1 t/m 22;Abbenes
2157PM;Van Voorstlaan;2 t/m 17;Abbenes
2157PN;Tonnekamp;1 t/m 14;Abbenes
2157PP;Kalverlaantje;4 t/m 47;Abbenes
2157PR;Greveling;3 t/m 15;Abbenes
2157PS;Greveling;4 t/m 42;Abbenes
2157PT;Zilvervloot;1 t/m 18;Abbenes
1391AA;Amsterdamsestraatweg;1 t/m 13;Abcoude
1391AB;Amsterdamsestraatweg;2 t/m 106;Abcoude
1391AC;Koningsvaren;1 t/m 23;Abcoude
1391AD;Koningsvaren;25 t/m 49;Abcoude
1391AE;Koningsvaren;51 t/m 75;Abcoude
1391AG;Koningsvaren;77 t/m 101;Abcoude
1391AH;Koningsvaren;103 t/m 129;Abcoude
1391AJ;Koningsvaren;2 t/m 22;Abcoude
1391AK;Koningsvaren;24 t/m 44;Abcoude
1391AL;Koningsvaren;46 t/m 66;Abcoude
1391AM;Torenlaan;4 t/m 32;Abcoude
1391AN;Torenlaan;34 t/m 62;Abcoude
1391AP;Kievitsheuvel;1 t/m 39;Abcoude
1391AR;Meerzicht;1 t/m 39;Abcoude
1391AS;Meerzicht;4 t/m 38;Abcoude
1391AT;van Gortellaan;2 t/m 6;Abcoude
1391AV;Folkert Postlaan;1 t/m 19;Abcoude
1391AW;Piet van Wijngaerdtlaan;34 t/m 52;Abcoude
1391AX;Piet van Wijngaerdtlaan;54 t/m 74;Abcoude
1391BA;Peppinghof;1 t/m 19;Abcoude
1391BB;Peppinghof;21 t/m 61;Abcoude
1391BC;Peppinghof;2 t/m 24;Abcoude
1391BD;Papehof;1 t/m 31;Abcoude
1391BE;Papehof;33 t/m 59;Abcoude
1391BG;Papehof;2 t/m 24;Abcoude
1391BH;Dominee Bleekerhof;1 t/m 27;Abcoude
1391BJ;Dominee Bleekerhof;29 t/m 55;Abcoude
1391BK;Dominee Bleekerhof;2 t/m 20;Abcoude
1391BL;Zuster Claassenhof;1 t/m 25;Abcoude
1391BM;Zuster Claassenhof;27 t/m 53;Abcoude
1391BN;Zuster Claassenhof;2 t/m 20;Abcoude
1391BP;Hoogstraat;1 t/m 13;Abcoude
1391BR;Hoogstraat;15 t/m 37;Abcoude
1391BS;Hoogstraat;2 t/m 16;Abcoude
1391BT;Hoogstraat;18 t/m 26;Abcoude
1391BV;Hoogstraat;30 t/m 42;Abcoude
1391BW;Laan van Binnenrust;1 t/m 29;Abcoude
1391BX;Laan van Binnenrust;10 t/m 26;Abcoude
1391BZ;'t Markvelt;1 t/m 19;Abcoude
1391CA;'t Markvelt;2 t/m 24;Abcoude
1391CB;Theodorus de Leeuwlaan;1 t/m 14;Abcoude
8806KA;Sopsum;1 t/m 10;Achlum
8806KB;Herbaijumerweg;1 t/m 5;Achlum
8806KC;Ludingaweg;1 t/m 3;Achlum
8806KD;Alde Loop;1 t/m 32;Achlum
8806KE;Hitzumerweg;7 t/m 15;Achlum
8806KG;'t War;1 t/m 14;Achlum
8806KH;G A van Dalenstraat;1 t/m 22;Achlum
8806KJ;Oosterstraat;1 t/m 15;Achlum
8806KK;U P Draismastraat;1 t/m 39;Achlum
8806KL;U P Draismastraat;2 t/m 40;Achlum
8806KM;H S Sytstrastrjitte;1 t/m 58;Achlum
8806KN;De Terp;1 t/m 4;Achlum
8806KP;Jonkerschap;1 t/m 15;Achlum
8806KR;De Wiske;1 t/m 5;Achlum
8806KS;Deersum;1 t/m 2;Achlum
8806KT;Dorpsstraat;1 t/m 21;Achlum
8806KV;Bakkerssteeg;2 t/m 6;Achlum
8806KW;Tanjabuurt;1 t/m 31;Achlum
8806KX;Monnikenweg;1 t/m 28;Achlum
8806KZ;Monnikenweg;30 t/m 58;Achlum
8806KZ;De Jister;1 t/m 9;Achlum
8806LA;De Beneysten;1 t/m 5;Achlum
8806TP;Lollumerweg;2 t/m 4;Achlum
8806TR;Hitzumerweg;1 t/m 5;Achlum
3792ND;Achterveldseweg;37 t/m 47;Achterveld
3792NE;Achterveldseweg;32 t/m 42;Achterveld
3792NG;Butselaarseweg;1 t/m 3;Achterveld
3792NH;Aarderweg;1 t/m 16;Achterveld
3792NJ;Grote Fliertweg;1 t/m 4;Achterveld
3792NK;Klettersteeg;15 t/m 29;Achterveld
3792NL;Klettersteeg;2 t/m 34;Achterveld
3792NM;Jan van Arkelweg;50 t/m 54;Achterveld
3791AA;Jan van Arkelweg;1 t/m 29;Achterveld
3791AB;Jan van Arkelweg;31 t/m 59;Achterveld
3791AC;Jan van Arkelweg;6 t/m 46;Achterveld
3791AD;Pater Stormstraat;1 t/m 11;Achterveld
3791AE;Pater Stormstraat;2 t/m 50;Achterveld
3791AG;Bisschop van Dieststraat;1 t/m 14;Achterveld
3791AH;Van Oldenbarneveltstraat;1 t/m 39;Achterveld
3791AJ;Van Oldenbarneveltstraat;41 t/m 57;Achterveld
3791AK;Van Oldenbarneveltstraat;2 t/m 48;Achterveld
3791AL;Van Oldenbarneveltstraat;50 t/m 96;Achterveld
3791AM;Deliana van Weedestraat;1 t/m 13;Achterveld
3791AN;Walter van Amersfoortstraat;1 t/m 39;Achterveld
3791AP;Walter van Amersfoortstraat;41 t/m 65;Achterveld
3791AR;Walter van Amersfoortstraat;2 t/m 54;Achterveld
3791AS;Jacob de Bijestraat;1 t/m 11;Achterveld
3791AT;Hendrik van Viandenstraat;1 t/m 23;Achterveld
3791AV;Hendrik van Viandenstraat;2 t/m 32;Achterveld
3791AW;Meester van Bergenweg;1 t/m 3;Achterveld
3791NE;Schoonderbekerweg;1 t/m 3;Achterveld
3791PA;Klettersteeg;1 t/m 11;Achterveld
3791PB;Sine Cura;1 t/m 18;Achterveld
3791PC;Asschatterweg;235 t/m 235;Achterveld
3791PD;Asschatterweg;74 t/m 80;Achterveld
3791PE;Hessenweg;143 t/m 185;Achterveld
3791PG;Hessenweg;187 t/m 229;Achterveld
3791PH;Hessenweg;231 t/m 279;Achterveld
3791PJ;Hessenweg;281 t/m 329;Achterveld
3791PK;Hessenweg;331 t/m 387;Achterveld
3791PL;Hessenweg;100 t/m 138;Achterveld
3791PM;Hessenweg;140 t/m 170;Achterveld
3791PN;Hessenweg;172 t/m 214;Achterveld
3791PP;Hessenweg;218 t/m 218;Achterveld
3791PR;Hessenweg;220 t/m 240;Achterveld
3791PS;Emelaarseweg;1 t/m 25;Achterveld
3791PT;Emelaarseweg;2 t/m 26;Achterveld
3791PV;De Fliert;1 t/m 31;Achterveld
3791PW;De Fliert;2 t/m 24;Achterveld
3791PX;Esveld;1 t/m 24;Achterveld
3791PZ;Wagenberg;1 t/m 22;Achterveld
3791RA;Sint Jozefhoek;2 t/m 44;Achterveld
3791RB;C.M. de Vorplein;2 t/m 14;Achterveld
3256AA;Beatrixstraat;2 t/m 32;Achthuizen
3256AB;Bloemstraat;1 t/m 53;Achthuizen
3256AC;Bloemstraat;2 t/m 44;Achthuizen
3256AD;Heintjesweg;1 t/m 3;Achthuizen
3256AE;Kerkstraat;1 t/m 37;Achthuizen
3256AG;Klimopstraat;1 t/m 32;Achthuizen
3256AH;Kloosterstraat;1 t/m 31;Achthuizen
3256AJ;Kruisweg;1 t/m 4;Achthuizen
3256AK;Veldzicht;15 t/m 77;Achthuizen
3256AK;Lageweg;2 t/m 2;Achthuizen
3256AL;Langstraat;1 t/m 49;Achthuizen
3256AM;Langstraat;2 t/m 76;Achthuizen
3256AN;Lesje;1 t/m 11;Achthuizen
3256AP;Achthuizensedijk;1 t/m 73;Achthuizen
3256AR;Achthuizensedijk;2 t/m 138;Achthuizen
3256AS;Pastoor van Luenenstraat;1 t/m 57;Achthuizen
3256AT;Pastoor van Luenenstraat;2 t/m 48;Achthuizen
3256AV;Patronaatstraat;1 t/m 15;Achthuizen
3256AW;Polderstraat;2 t/m 26;Achthuizen
3256AX;Schoolstraat;1 t/m 31;Achthuizen
3256AZ;Veldzicht;2 t/m 10;Achthuizen
3256AZ;Vroonweg;1 t/m 7;Achthuizen
3256BA;Pastoriestraat;1 t/m 18;Achthuizen
3256BB;Vroonweg;2 t/m 6;Achthuizen
3256BC;Zandweg;6 t/m 6;Achthuizen
3256KA;Schaapsweg;25 t/m 25;Achthuizen
3256LA;Bloksedijk;1 t/m 8;Achthuizen
3256LB;Blokseweg;1 t/m 6;Achthuizen
3256LC;Bommelsedijk;56 t/m 78;Achthuizen
3256LD;Bommelsedijk;19 t/m 71;Achthuizen
3256LE;Galatheseweg;1 t/m 28;Achthuizen
3256LG;Grote Bloksedijk;2 t/m 4;Achthuizen
3256LH;Krammerdijk;1 t/m 12;Achthuizen
3256LJ;Nieuwe Bloksedijk;1 t/m 13;Achthuizen
3256LK;Tramdijk;1 t/m 11;Achthuizen
4885AA;van Lanschotstraat;1 t/m 29;Achtmaal
4885AB;van Lanschotstraat;31 t/m 51;Achtmaal
4885AC;van Lanschotstraat;2 t/m 20;Achtmaal
4885AD;H. Roland Holstlaan;1 t/m 34;Achtmaal
4885AE;van den Berghstraat;1 t/m 27;Achtmaal
4885AE;Griendweg;2 t/m 14;Achtmaal
4885AG;van den Berghstraat;31 t/m 53;Achtmaal
4885AH;van den Berghstraat;2 t/m 36;Achtmaal
4885AJ;Sint Corneliusstraat;1 t/m 19;Achtmaal
4885AK;Pastoor de Bakkerstraat;1 t/m 27;Achtmaal
4885AL;Pastoor de Bakkerstraat;29 t/m 75;Achtmaal
4885AM;Pastoor de Bakkerstraat;2 t/m 40;Achtmaal
4885AN;Pastoor de Bakkerstraat;42 t/m 72;Achtmaal
4885AP;Neijsenpad;1 t/m 21;Achtmaal
4885AR;Neijsenpad;2 t/m 32;Achtmaal
4885AS;Achtmaalseweg;158 t/m 166;Achtmaal
4885AT;Achtmaalseweg;170 t/m 190;Achtmaal
4885AV;Achtmaalseweg;192 t/m 216;Achtmaal
4885AW;Achtmaalseweg;139 t/m 157;Achtmaal
4885AX;Achtmaalseweg;159 t/m 183;Achtmaal
4885AZ;Achtmaalseweg;185 t/m 205;Achtmaal
4885BA;Biezen;1 t/m 8;Achtmaal
4885BB;Timberwolfstraat;2 t/m 8;Achtmaal
4885BC;Tessenvijverstraat;1 t/m 3;Achtmaal
4885BD;Griendweg;1 t/m 9;Achtmaal
4885JA;Ostaaijensebaan;8 t/m 18;Achtmaal
4885JB;Ostaaijensebaan;17 t/m 23;Achtmaal
4885JC;Polderstraat;1 t/m 9;Achtmaal
4885JD;Bakzakkenstraat;1 t/m 10;Achtmaal
4885JE;van Lanschotstraat;22 t/m 69;Achtmaal
4885JG;Kloothoefstraat;5 t/m 11;Achtmaal
4885JH;Blokenstraat;1 t/m 24;Achtmaal
4885JJ;Heiningstraat;1 t/m 13;Achtmaal
4885JK;Roosendaalsebaan;1 t/m 7;Achtmaal
4885JL;Hulsdonkstraat;21 t/m 21;Achtmaal
4885KA;Moersebaan;7 t/m 7;Achtmaal
4885KB;Witte Brugstraat;6 t/m 6;Achtmaal
4885KC;Roosendaalsebaan;10 t/m 23;Achtmaal
4885KD;Mathildalaan;1 t/m 1;Achtmaal
4885KE;Ellewaard;1 t/m 9;Achtmaal
4885KG;Helstraat;1 t/m 19;Achtmaal
4151BR;Langendijk;36 t/m 62;Acquoy
4151BS;Kerkweg;1 t/m 23;Acquoy
4151CA;Meerdijk;1 t/m 26;Acquoy
4151CB;Acquoyseweg;1 t/m 4;Acquoy
4151CC;Huigenstraat;3 t/m 51;Acquoy
4151CD;Huigenstraat;4 t/m 32;Acquoy
4151CE;Prinses Beatrixstraat;1 t/m 42;Acquoy
4151CG;Meester J.H. Geysstraat;1 t/m 21;Acquoy
4151CH;Prinses Christinaweg;1 t/m 17;Acquoy
4151CJ;Prinses Irenestraat;1 t/m 8;Acquoy
4151CK;Prinses Margrietstraat;1 t/m 11;Acquoy
4151CL;Achterweg;2 t/m 77;Acquoy
4151CM;Lingedijk;91 t/m 115;Acquoy
4151CN;Lingedijk;64 t/m 110;Acquoy
4151CP;Lingedijk;112 t/m 160;Acquoy
4151CR;Nieuwe Steeg;2 t/m 13;Acquoy
4151CS;De Baronie;1 t/m 20;Acquoy
4151EC;Leerdamseweg;1 t/m 31;Acquoy
4151ED;Lingedijk;1 t/m 55;Acquoy
4151EE;Lingedijk;2 t/m 38;Acquoy
4151EG;Lingedijk;40 t/m 60;Acquoy
4151JA;Acquoysemeer;20 t/m 30;Acquoy
4151MK;Diefdijk;26 t/m 82;Acquoy
4151ML;Sonsbrug;2 t/m 60;Acquoy
4151MN;Acquoyseweg;40 t/m 82;Acquoy
9774PA;Provincialeweg;1 t/m 37;Adorp
9774PB;Provincialeweg;24 t/m 30;Adorp
9774PC;Spoorlaan;1 t/m 39;Adorp
9774PD;Spoorlaan;2 t/m 24;Adorp
9774PE;Spoorlaan;28 t/m 54;Adorp
9774PG;Molenweg;1 t/m 29;Adorp
9774PH;Torenweg;1 t/m 35;Adorp
9774PJ;Torenweg;2 t/m 20;Adorp
9774PK;Torenweg;22 t/m 46;Adorp
9774PL;Zuiderstraat;1 t/m 15;Adorp
9774PM;Wierdestraat;2 t/m 14;Adorp
9774PN;Kleinestraat;1 t/m 8;Adorp
9774PP;'t Ol Streepke;2 t/m 2;Adorp
9774PR;Wierumerschouwsterweg;1 t/m 13;Adorp
9774PS;Wierumerschouwsterweg;2 t/m 26;Adorp
9774PT;Wierumerschouwsterweg;28 t/m 48;Adorp
9774PV;Onder de Wieken;1 t/m 30;Adorp
9774PW;De Vang;1 t/m 11;Adorp
9774PX;De Omloop;1 t/m 9;Adorp
9774RA;Wethouder D. Kruijerlaan;1 t/m 3;Adorp
9774RB;De Stelling;1 t/m 13;Adorp
9774RC;De Spruit;1 t/m 30;Adorp
9774TA;Provincialeweg;39 t/m 43;Adorp
9774TB;Provincialeweg;4 t/m 34;Adorp
9774TD;Munnikeweg;1 t/m 8;Adorp
9774TE;Wierumerschouwsterweg;15 t/m 58;Adorp
9774TG;Paddepoelsterweg;1 t/m 7;Adorp
9774TH;Hekkumerweg;1 t/m 15;Adorp
9774TJ;Harsema's laan;2 t/m 2;Adorp
9831NA;Sarriespad;1 t/m 5;Aduard
9831NB;Ruiterpad;1 t/m 4;Aduard
9831NC;Bernardusweg;2 t/m 22;Aduard
9831ND;Bernardusweg;1 t/m 33;Aduard
9831NE;Agricolaweg;1 t/m 11;Aduard
9831NG;Van Reesweg;1 t/m 22;Aduard
9831NH;Van Halenweg;1 t/m 19;Aduard
9831NJ;Frederiksweg;1 t/m 39;Aduard
9831NK;Moormanweg;2 t/m 38;Aduard
9831NL;Moormanweg;1 t/m 23;Aduard
9831PA;Heereweg;1 t/m 39;Aduard
9831PB;Heereweg;6 t/m 44;Aduard
9831PC;Westersingel;1 t/m 37;Aduard
9831PD;Westersingel;2 t/m 28;Aduard
9831PE;A en J van Damlaan;1 t/m 10;Aduard
9831PG;Johan Clantstraat;1 t/m 15;Aduard
9831PH;Albert Coendersstraat;1 t/m 33;Aduard
9831PJ;Albert Coendersstraat;2 t/m 20;Aduard
9831PK;de Lindt;4 t/m 12;Aduard
9831PL;Kleiweg;1 t/m 39;Aduard
9831PM;Hamsterdreef;1 t/m 27;Aduard
9831PN;Molenweg;1 t/m 34;Aduard
9831PP;Snikweg;1 t/m 23;Aduard
9831PR;Snikweg;2 t/m 54;Aduard
9831PS;Burg Seinenstraat;3 t/m 19;Aduard
9831PT;Burg Seinenstraat;21 t/m 45;Aduard
9831PV;Burg Seinenstraat;47 t/m 75;Aduard
9831PW;Burg Seinenstraat;4 t/m 32;Aduard
9831PX;Burg Seinenstraat;36 t/m 62;Aduard
9831PZ;Burg Seinenstraat;64 t/m 76;Aduard
9831RA;Hofstraat;1 t/m 29;Aduard
9831RB;Hofstraat;31 t/m 47;Aduard
9831RC;Kaakheem;1 t/m 6;Aduard
9831RD;Burg van Barneveldweg;3 t/m 27;Aduard
9831RE;Burg van Barneveldweg;2 t/m 36;Aduard
9831RG;Baron L van Aduardsingel;1 t/m 23;Aduard
9831RH;Baron L van Aduardsingel;2 t/m 22;Aduard
9831RJ;Nijlandsingel;1 t/m 23;Aduard
9831RK;Nijlandsingel;2 t/m 48;Aduard
9831RL;Langelaan;1 t/m 14;Aduard
9831RM;Wessel Gansfortstraat;1 t/m 21;Aduard
2111AA;Langelaan;1 t/m 13;Aerdenhout
2111AC;Pentislaan;1 t/m 14;Aerdenhout
2111AD;Hoplaan;1 t/m 5;Aerdenhout
2111AE;Sparrenlaan;1 t/m 27;Aerdenhout
2111AG;Sparrenlaan;2 t/m 10;Aerdenhout
2111AH;Slingerweg;1 t/m 10;Aerdenhout
2111AJ;Zwarteweg;1 t/m 19;Aerdenhout
2111AK;Bentveldsduinweg;1 t/m 12;Aerdenhout
2111AL;Schulpweg;1 t/m 29;Aerdenhout
2111AM;Schulpweg;2 t/m 18;Aerdenhout
2111AN;Aerdenhoutsduinweg;1 t/m 23;Aerdenhout
2111AP;Aerdenhoutsduinweg;4 t/m 25;Aerdenhout
2111AR;Kortelaan;2 t/m 16;Aerdenhout
2111AS;Oscar Mendliklaan;1 t/m 9;Aerdenhout
2111AT;Marius Bauerlaan;1 t/m 17;Aerdenhout
2111AV;Nicolaas Beetslaan;1 t/m 27;Aerdenhout
2111BA;Distellaan;1 t/m 25;Aerdenhout
2111BB;Distellaan;2 t/m 18;Aerdenhout
2111BC;Distellaan;20 t/m 36;Aerdenhout
2111BD;Clematislaan;1 t/m 19;Aerdenhout
2111BE;Clematislaan;2 t/m 30;Aerdenhout
2111BG;Asterlaan;11 t/m 39;Aerdenhout
2111BH;Asterlaan;2 t/m 30;Aerdenhout
2111BJ;Asterlaan;32 t/m 54;Aerdenhout
2111BK;Spiegelenburghlaan;1 t/m 21;Aerdenhout
2111BL;Spiegelenburghlaan;23 t/m 41;Aerdenhout
2111BM;Spiegelenburghlaan;2 t/m 18;Aerdenhout
2111BN;Spiegelenburghlaan;20 t/m 34;Aerdenhout
2111BP;Anjelierenlaan;1 t/m 12;Aerdenhout
2111BR;Houtvaartkade;1 t/m 23;Aerdenhout
2111BS;Houtvaartkade;24 t/m 42;Aerdenhout
2111BT;Houtvaartkade;44 t/m 60;Aerdenhout
2111BV;De Waal Malefijtlaan;2 t/m 10;Aerdenhout
2111BW;De Waal Malefijtlaan;12 t/m 24;Aerdenhout
2111BX;De Waal Malefijtlaan;1 t/m 13;Aerdenhout
2111CA;Bilderdijklaan;4 t/m 19;Aerdenhout
2111CB;Burgemeester den Texlaan;1 t/m 25;Aerdenhout
2111CC;Burgemeester den Texlaan;27 t/m 45;Aerdenhout
2111CD;Burgemeester den Texlaan;2 t/m 10;Aerdenhout
2111CE;Burgemeester den Texlaan;24 t/m 62;Aerdenhout
2111CG;Borgerweg;1 t/m 17;Aerdenhout
6913AA;Heuvelakkersestraat;1 t/m 43;Aerdt
6913AB;Heuvelakkersestraat;2 t/m 20;Aerdt
6913AC;Schoolstraat;1 t/m 35;Aerdt
6913AD;Schoolstraat;2 t/m 52;Aerdt
6913AE;Groenestraat;1 t/m 11;Aerdt
6913AG;Loostraat;1 t/m 32;Aerdt
6913AH;Kerkweg;1 t/m 15;Aerdt
6913AJ;Kerkweg;17 t/m 63;Aerdt
6913AK;Kerkweg;4 t/m 26;Aerdt
6913AL;van Hugenpothstraat;1 t/m 13;Aerdt
6913AM;Waaijakkers;1 t/m 16;Aerdt
6913AN;Koeweide;1 t/m 29;Aerdt
6913AP;Koeweide;2 t/m 14;Aerdt
6913AS;Bleekveld;1 t/m 7;Aerdt
6913AT;Bleekveld;2 t/m 14;Aerdt
6913AV;Akkerveld;1 t/m 11;Aerdt
6913AW;Hekkeslag;2 t/m 8;Aerdt
6913AX;Dorsvlegel;1 t/m 14;Aerdt
6913AZ;Geldersewaard;1 t/m 2;Aerdt
6913BA;Vlasakkers;15 t/m 29;Aerdt
6913BC;Maisakkers;1 t/m 13;Aerdt
6913KB;Aerdtsedijk;1 t/m 17;Aerdt
6913KC;Aerdtsedijk;8 t/m 27;Aerdt
6913KD;Aerdtsedijk;18 t/m 39;Aerdt
6913KD;Aerdenburg;1 t/m 6;Aerdt
6913KE;Aerdtsedijk;32 t/m 47;Aerdt
6913KG;Aerdtsedijk;40 t/m 55;Aerdt
6913KG;Veldweg;1 t/m 2;Aerdt
6913KH;Beuningsestraat;1 t/m 12;Aerdt
6913KJ;Geitenwaard;1 t/m 4;Aerdt
6913KK;Pannerdensedijk;2 t/m 20;Aerdt
6913KL;Renbaan;45 t/m 67;Aerdt
6913KM;Oud Zevenaarsedijk;2 t/m 4;Aerdt
6654AA;Koningstraat;1 t/m 49;Afferden
6654AB;Koningstraat;51 t/m 71;Afferden
6654AC;Koningstraat;73 t/m 91;Afferden
6654AD;Koningstraat;4 t/m 16;Afferden
6654AE;Koningstraat;32 t/m 54;Afferden
6654AG;Koningstraat;58 t/m 70;Afferden
6654AH;Koningstraat;72 t/m 114;Afferden
6654AJ;Van Weliestraat;1 t/m 16;Afferden
6654AK;Pas;1 t/m 7;Afferden
6654AL;Klapstraat;1 t/m 15;Afferden
6654AM;Bloesemstraat;1 t/m 13;Afferden
6654AN;Schriksestraat;1 t/m 51;Afferden
6654AP;Kerkweg;1 t/m 37;Afferden
6654AR;Kerkweg;39 t/m 63;Afferden
6654AS;Kerkweg;65 t/m 99;Afferden
6654AT;Kerkweg;2 t/m 42;Afferden
6654AV;Sint Victorstraat;1 t/m 47;Afferden
6654AW;Sint Victorstraat;16 t/m 38;Afferden
6654AX;Sint Victorstraat;40 t/m 72;Afferden
6654AZ;De Gelenberg;2 t/m 12;Afferden
6654BA;Hoogstraat;1 t/m 20;Afferden
6654BB;Langeslag;1 t/m 35;Afferden
6654BC;Langeslag;37 t/m 59;Afferden
6654BD;Langeslag;2 t/m 28;Afferden
6654BE;Van Amstelstraat;1 t/m 8;Afferden
6654BG;Wethouder Kuipersstraat;1 t/m 8;Afferden
6654BH;Schoolstraat;2 t/m 12;Afferden
6654BJ;Oude Weisestraat;1 t/m 25;Afferden
